"hue","acc"
"0","0.0052040982991456985"
"0.04","0.017238575965166092"
"0.08","0.017401203513145447"
"0.12","0.015937549993395805"
"0.16","0.016588063910603523"
"0.2","0.01788908801972866"
"0.24","0.01788908801972866"
"0.28","0.018702227622270584"
"0.32","0.023906325921416283"
"0.36","0.028947796672582626"
"0.4","0.03968124836683273"
"0.44","0.05106521397829056"
"0.48","0.06228655204176903"
"0.52","0.07058057934045792"
"0.56","0.08359082788228989"
"0.6","0.03789234161376953"
"0.64","0.12115791440010071"
"0.68","0.11449015885591507"
"0.72","0.3247682452201843"
"0.76","0.449341356754303"
"0.8","0.5470808148384094"
"0.84","0.3538786768913269"
"0.88","0.618474543094635"
"0.92","0.6298584938049316"
"0.96","0.5176451206207275"
"1","0.6425434947013855"
"2","0.20442348718643188"
"3","0.08017563819885254"
"4","0.04277118295431137"
"5","0.032037731260061264"
"6","0.022930556908249855"
"7","0.020165881142020226"
"8","0.0175638310611248"
"9","0.017075946554541588"
