"hue","acc"
"0","0.0052040982991456985"
"0.04","0.13270451128482819"
"0.08","0.13368026912212372"
"0.12","0.13595706224441528"
"0.16","0.14002276957035065"
"0.2","0.144088476896286"
"0.24","0.1455521285533905"
"0.28","0.15173198282718658"
"0.32","0.16441698372364044"
"0.36","0.17872825264930725"
"0.4","0.18263132870197296"
"0.44","0.18133029341697693"
"0.48","0.14961782097816467"
"0.52","0.10294356942176819"
"0.56","0.08554236590862274"
"0.6","0.07903724163770676"
"0.64","0.13059033453464508"
"0.68","0.08050089329481125"
"0.72","0.1592128872871399"
"0.76","0.18946170806884766"
"0.8","0.22849243879318237"
"0.84","0.23174500465393066"
"0.88","0.273865669965744"
"0.92","0.2868759036064148"
"0.96","0.2589038908481598"
"1","0.3075296878814697"
"2","0.40217921137809753"
"3","0.4389331638813019"
"4","0.4542202055454254"
"5","0.463652640581131"
"6","0.4597495496273041"
"7","0.4613758325576782"
"8","0.44120994210243225"
"9","0.44039681553840637"
