"hue","acc"
"-0.5","0.7154008746147156"
"-0.4722222222222222","0.7181655764579773"
"-0.4444444444444444","0.7168645262718201"
"-0.4166666666666667","0.7158887386322021"
"-0.3888888888888889","0.7150756120681763"
"-0.3611111111111111","0.7193039655685425"
"-0.33333333333333337","0.7230443954467773"
"-0.3055555555555556","0.7233696579933167"
"-0.2777777777777778","0.7228817939758301"
"-0.25","0.719791829586029"
"-0.2222222222222222","0.7196292281150818"
"-0.19444444444444448","0.7171897888183594"
"-0.16666666666666669","0.7170271873474121"
"-0.1388888888888889","0.7206049561500549"
"-0.11111111111111116","0.7201170921325684"
"-0.08333333333333337","0.7222312688827515"
"-0.05555555555555558","0.7261343598365784"
"-0.02777777777777779","0.7284111380577087"
"0","0.7313384413719177"
"0.02777777777777779","0.7326394319534302"
"0.05555555555555558","0.7302000522613525"
"0.08333333333333326","0.7258090972900391"
"0.11111111111111105","0.7264595627784729"
"0.13888888888888884","0.7233696579933167"
"0.16666666666666663","0.7217433452606201"
"0.19444444444444442","0.7206049561500549"
"0.2222222222222222","0.7217433452606201"
"0.25","0.7191413044929504"
"0.2777777777777777","0.7194665670394897"
"0.30555555555555547","0.7212554812431335"
"0.33333333333333326","0.7246706485748291"
"0.36111111111111105","0.7248333096504211"
"0.38888888888888884","0.7193039655685425"
"0.41666666666666663","0.7188160419464111"
"0.4444444444444444","0.7171897888183594"
"0.4722222222222222","0.7170271873474121"
"0.5","0.7154008746147156"
