"hue","acc"
"-0.5","0.03919336572289467"
"-0.4722222222222222","0.04098227247595787"
"-0.4444444444444444","0.041470158845186234"
"-0.4166666666666667","0.04439746215939522"
"-0.3888888888888889","0.045373231172561646"
"-0.3611111111111111","0.03919336572289467"
"-0.33333333333333337","0.030736705288290977"
"-0.3055555555555556","0.023906325921416283"
"-0.2777777777777778","0.021792162209749222"
"-0.25","0.02097902074456215"
"-0.2222222222222222","0.02341844141483307"
"-0.19444444444444448","0.031712472438812256"
"-0.16666666666666669","0.049926817417144775"
"-0.1388888888888889","0.08375345915555954"
"-0.11111111111111116","0.14685314893722534"
"-0.08333333333333337","0.2634574770927429"
"-0.05555555555555558","0.4654415249824524"
"-0.02777777777777779","0.6493738889694214"
"0","0.7043421864509583"
"0.02777777777777779","0.6519759297370911"
"0.05555555555555558","0.44592615962028503"
"0.08333333333333326","0.26768580079078674"
"0.11111111111111105","0.169621080160141"
"0.13888888888888884","0.11465279012918472"
"0.16666666666666663","0.07692307978868484"
"0.19444444444444442","0.05334200710058212"
"0.2222222222222222","0.040494389832019806"
"0.25","0.03220035880804062"
"0.2777777777777777","0.02878516912460327"
"0.30555555555555547","0.0279720276594162"
"0.33333333333333326","0.026833631098270416"
"0.36111111111111105","0.028947796672582626"
"0.38888888888888884","0.028134655207395554"
"0.41666666666666663","0.02943568117916584"
"0.4444444444444444","0.035940803587436676"
"0.4722222222222222","0.038705479353666306"
"0.5","0.03919336572289467"
